Description: None
Label: Background
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
97.0,9.848857801796104,11562.6196231791
93.0,9.695359714832659,11563.3449231931
85.0,9.219544457292887,11564.0702232071
97.0,9.848857801796104,11564.7955232211
98.0,9.899494936611665,11565.5208232351
81.0,9.055385138137416,11566.2461232491
85.0,9.219544457292887,11566.9714232631
101.0,10.049875621120892,11567.6967232771
95.0,9.746794344808963,11568.4220232911
118.0,10.862780491200214,11569.1473233051
96.0,9.797958971132713,11569.8726233191
102.0,10.099504938362077,11570.5979233331
83.0,9.110433579144301,11571.3232233471
108.0,10.440306508910549,11572.0485233611
116.0,10.770329614269007,11572.7738233751
81.0,8.999999999999998,11573.4991233891
86.0,9.273618495495702,11574.2244234031
77.0,8.77496438739212,11574.9497234171
101.0,10.09950493836208,11575.6750234311
90.0,9.486832980505138,11576.4003234451
65.0,8.12403840463596,11577.1256234591
96.0,9.797958971132713,11577.8509234731
91.0,9.539392014169456,11578.5762234871
97.0,9.848857801796106,11579.3015235011
104.0,10.198039027185569,11580.0268235151
100.0,10.0,11580.7521235291
89.0,9.486832980505136,11581.4774235431
92.0,9.643650760992955,11582.2027235571
83.0,9.16515138991168,11582.9280235711
85.0,9.273618495495704,11583.6533235851
87.0,9.327379053088816,11584.3786235991
97.0,9.848857801796104,11585.1039236131
106.0,10.295630140987,11585.8292236271
79.0,8.94427190999916,11586.5545236411
81.0,9.0,11587.2798236551
91.0,9.539392014169458,11588.005123669102
99.0,9.9498743710662,11588.7304236831
89.0,9.433981132056603,11589.4557236971
94.0,9.695359714832659,11590.1810237111
86.0,9.327379053088816,11590.9063237251
88.0,9.380831519646858,11591.6316237391
84.0,9.219544457292887,11592.3569237531
97.0,9.848857801796104,11593.0822237671
95.0,9.746794344808965,11593.8075237811
77.0,8.831760866327846,11594.5328237951
98.0,9.9498743710662,11595.2581238091
86.0,9.327379053088816,11595.9834238231
109.0,10.44030650891055,11596.7087238371
91.0,9.539392014169458,11597.4340238511
88.0,9.38083151964686,11598.1593238651
85.0,9.273618495495704,11598.8846238791
86.0,9.273618495495704,11599.6099238931
100.0,10.0,11600.3352239071
86.0,9.327379053088814,11601.0605239211
103.0,10.198039027185569,11601.7858239351
93.0,9.695359714832657,11602.5111239491
84.0,9.219544457292887,11603.2364239631
101.0,10.049875621120892,11603.9617239771
84.0,9.219544457292887,11604.6870239911
107.0,10.3440804327886,11605.4123240051
103.0,10.19803902718557,11606.1376240191
91.0,9.591663046625438,11606.8629240331
89.0,9.433981132056603,11607.5882240471
95.0,9.746794344808965,11608.3135240611
82.0,9.055385138137417,11609.0388240751
94.0,9.695359714832657,11609.7641240891
80.0,8.94427190999916,11610.4894241031
94.0,9.746794344808965,11611.2147241171
83.0,9.1104335791443,11611.9400241311
96.0,9.797958971132712,11612.6653241451
97.0,9.899494936611665,11613.3906241591
95.0,9.797958971132713,11614.1159241731
98.0,9.899494936611665,11614.8412241871
78.0,8.888194417315589,11615.5665242011
85.0,9.273618495495704,11616.2918242151
91.0,9.539392014169456,11617.0171242291
95.0,9.746794344808963,11617.7424242431
90.0,9.539392014169458,11618.467724257102
86.0,9.273618495495704,11619.1930242711
83.0,9.165151389911678,11619.9183242851
89.0,9.486832980505138,11620.6436242991
113.0,10.630145812734648,11621.3689243131
103.0,10.14889156509222,11622.0942243271
97.0,9.848857801796104,11622.8195243411
90.0,9.486832980505138,11623.5448243551
81.0,9.055385138137416,11624.2701243691
89.0,9.433981132056603,11624.9954243831
97.0,9.899494936611665,11625.7207243971
89.0,9.486832980505138,11626.4460244111
125.0,11.180339887498947,11627.1713244251
84.0,9.16515138991168,11627.8966244391
89.0,9.486832980505138,11628.6219244531
90.0,9.486832980505138,11629.3472244671
108.0,10.392304845413262,11630.0725244811
93.0,9.695359714832659,11630.7978244951
105.0,10.246950765959598,11631.5231245091
96.0,9.797958971132713,11632.2484245231
76.0,8.774964387392123,11632.9737245371
96.0,9.797958971132713,11633.6990245511
100.0,9.999999999999998,11634.4243245651
91.0,9.539392014169456,11635.1496245791
88.0,9.380831519646858,11635.8749245931
88.0,9.433981132056605,11636.6002246071
101.0,10.099504938362077,11637.3255246211
96.0,9.848857801796104,11638.0508246351
90.0,9.486832980505138,11638.7761246491
88.0,9.433981132056605,11639.5014246631
81.0,9.0,11640.2267246771
70.0,8.426149773176359,11640.9520246911
92.0,9.59166304662544,11641.6773247051
95.0,9.746794344808965,11642.4026247191
87.0,9.380831519646858,11643.1279247331
89.0,9.433981132056605,11643.8532247471
88.0,9.38083151964686,11644.5785247611
87.0,9.38083151964686,11645.3038247751
99.0,9.9498743710662,11646.0291247891
98.0,9.899494936611665,11646.7544248031
91.0,9.539392014169458,11647.4797248171
109.0,10.440306508910549,11648.2050248311
95.0,9.797958971132712,11648.9303248451
89.0,9.433981132056603,11649.6556248591
77.0,8.774964387392123,11650.3809248731
83.0,9.165151389911678,11651.1062248871
117.0,10.816653826391967,11651.8315249011
88.0,9.38083151964686,11652.5568249151
96.0,9.848857801796104,11653.2821249291
103.0,10.148891565092217,11654.0074249431
97.0,9.848857801796104,11654.7327249571
92.0,9.643650760992955,11655.4580249711
103.0,10.19803902718557,11656.1833249851
85.0,9.219544457292887,11656.9086249991
96.0,9.797958971132712,11657.6339250131
102.0,10.099504938362077,11658.3592250271
108.0,10.392304845413262,11659.0845250411
109.0,10.488088481701515,11659.8098250551
95.0,9.746794344808965,11660.5351250691
84.0,9.219544457292887,11661.2604250831
112.0,10.583005244258361,11661.9857250971
91.0,9.59166304662544,11662.7110251111
83.0,9.16515138991168,11663.4363251251
93.0,9.695359714832659,11664.1616251391
82.0,9.1104335791443,11664.8869251531
94.0,9.695359714832659,11665.6122251671
92.0,9.591663046625438,11666.3375251811
113.0,10.67707825203131,11667.0628251951
86.0,9.273618495495704,11667.7881252091
95.0,9.746794344808965,11668.5134252231
91.0,9.539392014169456,11669.2387252371
81.0,9.0,11669.9640252511
103.0,10.148891565092217,11670.6893252651
94.0,9.746794344808965,11671.4146252791
86.0,9.327379053088814,11672.1399252931
103.0,10.14889156509222,11672.8652253071
88.0,9.433981132056605,11673.5905253211
77.0,8.831760866327846,11674.3158253351
90.0,9.539392014169458,11675.0411253491
98.0,9.899494936611665,11675.7664253631
101.0,10.049875621120892,11676.4917253771
93.0,9.643650760992957,11677.2170253911
90.0,9.486832980505138,11677.9423254051
77.0,8.831760866327848,11678.6676254191
89.0,9.486832980505138,11679.3929254331
83.0,9.16515138991168,11680.1182254471
76.0,8.774964387392123,11680.8435254611
91.0,9.591663046625438,11681.5688254751
77.0,8.831760866327848,11682.2941254891
87.0,9.327379053088816,11683.0194255031
99.0,9.9498743710662,11683.7447255171
93.0,9.695359714832657,11684.4700255311
100.0,10.049875621120892,11685.1953255451
91.0,9.591663046625438,11685.9206255591
103.0,10.198039027185569,11686.6459255731
104.0,10.246950765959598,11687.3712255871
92.0,9.643650760992955,11688.0965256011
98.0,9.899494936611665,11688.8218256151
87.0,9.327379053088816,11689.5471256291
92.0,9.591663046625438,11690.2724256431
81.0,9.0,11690.9977256571
102.0,10.099504938362077,11691.7230256711
99.0,9.9498743710662,11692.4483256851
94.0,9.695359714832657,11693.1736256991
93.0,9.643650760992955,11693.8989257131
87.0,9.327379053088816,11694.6242257271
108.0,10.440306508910549,11695.3495257411
80.0,9.0,11696.0748257551
78.0,8.888194417315589,11696.8001257691
90.0,9.539392014169458,11697.5254257831
99.0,9.9498743710662,11698.2507257971
89.0,9.48683298050514,11698.9760258111
88.0,9.433981132056603,11699.7013258251
96.0,9.797958971132712,11700.4266258391
95.0,9.746794344808965,11701.1519258531
79.0,8.94427190999916,11701.877225867102
88.0,9.380831519646858,11702.6025258811
84.0,9.219544457292889,11703.3278258951
78.0,8.888194417315589,11704.0531259091
98.0,9.899494936611665,11704.7784259231
105.0,10.246950765959598,11705.5037259371
92.0,9.59166304662544,11706.2290259511
81.0,9.0,11706.9543259651
91.0,9.591663046625438,11707.6796259791
110.0,10.488088481701515,11708.4049259931
87.0,9.327379053088816,11709.1302260071
93.0,9.643650760992955,11709.8555260211
103.0,10.14889156509222,11710.5808260351
93.0,9.695359714832659,11711.3061260491
95.0,9.746794344808965,11712.0314260631
73.0,8.544003745317532,11712.7567260771
86.0,9.273618495495702,11713.4820260911
88.0,9.38083151964686,11714.2073261051
72.0,8.544003745317532,11714.9326261191
82.0,9.055385138137416,11715.6579261331
81.0,9.0,11716.3832261471
117.0,10.816653826391969,11717.1085261611
64.0,8.06225774829855,11717.8338261751
107.0,10.392304845413264,11718.5591261891
102.0,10.14889156509222,11719.2844262031
88.0,9.380831519646858,11720.0097262171
85.0,9.219544457292887,11720.7350262311
84.0,9.16515138991168,11721.4603262451
83.0,9.1104335791443,11722.1856262591
81.0,9.0,11722.9109262731
93.0,9.695359714832659,11723.6362262871
101.0,10.04987562112089,11724.3615263011
86.0,9.273618495495704,11725.0868263151
81.0,9.055385138137419,11725.8121263291
77.0,8.831760866327846,11726.5374263431
91.0,9.539392014169456,11727.2627263571
108.0,10.440306508910549,11727.9880263711
95.0,9.746794344808965,11728.7133263851
86.0,9.273618495495702,11729.4386263991
92.0,9.591663046625442,11730.1639264131
104.0,10.198039027185569,11730.8892264271
93.0,9.643650760992955,11731.6145264411
85.0,9.219544457292889,11732.339826455102
92.0,9.643650760992955,11733.0651264691
103.0,10.198039027185569,11733.7904264831
93.0,9.643650760992955,11734.5157264971
100.0,9.999999999999998,11735.2410265111
68.0,8.246211251235321,11735.9663265251
82.0,9.055385138137414,11736.6916265391
86.0,9.327379053088814,11737.4169265531
88.0,9.38083151964686,11738.1422265671
74.0,8.660254037844387,11738.8675265811
89.0,9.433981132056603,11739.5928265951
93.0,9.695359714832657,11740.3181266091
92.0,9.591663046625438,11741.0434266231
99.0,9.9498743710662,11741.7687266371
89.0,9.433981132056605,11742.4940266511
89.0,9.486832980505138,11743.2193266651
91.0,9.539392014169458,11743.9446266791
108.0,10.392304845413264,11744.6699266931
88.0,9.38083151964686,11745.3952267071
81.0,9.0,11746.1205267211
88.0,9.380831519646858,11746.8458267351
75.0,8.660254037844386,11747.5711267491
90.0,9.486832980505136,11748.2964267631
85.0,9.219544457292887,11749.0217267771
101.0,10.049875621120892,11749.7470267911
97.0,9.848857801796106,11750.4723268051
99.0,9.9498743710662,11751.1976268191
89.0,9.433981132056603,11751.9229268331
102.0,10.09950493836208,11752.6482268471
95.0,9.797958971132713,11753.3735268611
95.0,9.797958971132713,11754.0988268751
98.0,9.899494936611665,11754.8241268891
97.0,9.899494936611665,11755.5494269031
95.0,9.746794344808965,11756.2747269171
101.0,10.04987562112089,11757.0000269311
83.0,9.16515138991168,11757.7253269451
87.0,9.327379053088816,11758.4506269591
93.0,9.695359714832659,11759.1759269731
98.0,9.899494936611665,11759.9012269871
83.0,9.16515138991168,11760.6265270011
86.0,9.273618495495704,11761.3518270151
111.0,10.535653752852738,11762.0771270291
85.0,9.219544457292887,11762.8024270431
85.0,9.273618495495704,11763.5277270571
79.0,8.888194417315589,11764.2530270711
97.0,9.899494936611665,11764.9783270851
81.0,9.0,11765.7036270991
81.0,9.055385138137417,11766.4289271131
76.0,8.774964387392123,11767.1542271271
99.0,9.9498743710662,11767.8795271411
81.0,9.055385138137419,11768.6048271551
80.0,8.94427190999916,11769.3301271691
61.0,7.810249675906655,11770.0554271831
110.0,10.488088481701515,11770.7807271971
102.0,10.09950493836208,11771.5060272111
90.0,9.539392014169458,11772.2313272251
83.0,9.165151389911678,11772.9566272391
104.0,10.19803902718557,11773.6819272531
86.0,9.273618495495702,11774.4072272671
86.0,9.327379053088816,11775.1325272811
87.0,9.327379053088816,11775.8578272951
87.0,9.327379053088816,11776.5831273091
108.0,10.392304845413264,11777.3084273231
87.0,9.327379053088817,11778.0337273371
111.0,10.53565375285274,11778.7590273511
96.0,9.797958971132713,11779.4843273651
82.0,9.055385138137416,11780.2096273791
81.0,9.0,11780.9349273931
73.0,8.602325267042627,11781.6602274071
77.0,8.77496438739212,11782.3855274211
92.0,9.591663046625438,11783.1108274351
83.0,9.1104335791443,11783.8361274491
100.0,10.0,11784.5614274631
85.0,9.273618495495704,11785.286727477102
84.0,9.219544457292885,11786.0120274911
101.0,10.09950493836208,11786.7373275051
87.0,9.327379053088816,11787.4626275191
81.0,9.055385138137417,11788.1879275331
86.0,9.327379053088816,11788.9132275471
86.0,9.273618495495704,11789.6385275611
93.0,9.695359714832659,11790.3638275751
80.0,8.944271909999157,11791.0891275891
76.0,8.774964387392123,11791.8144276031
80.0,9.0,11792.5397276171
91.0,9.539392014169456,11793.2650276311
77.0,8.77496438739212,11793.9903276451
108.0,10.392304845413262,11794.7156276591
93.0,9.695359714832657,11795.4409276731
84.0,9.219544457292887,11796.1662276871
85.0,9.273618495495704,11796.8915277011
88.0,9.38083151964686,11797.6168277151
73.0,8.54400374531753,11798.3421277291
81.0,9.0,11799.0674277431
88.0,9.380831519646858,11799.7927277571
100.0,10.0,11800.5180277711
90.0,9.486832980505138,11801.2433277851
93.0,9.643650760992955,11801.9686277991
97.0,9.848857801796106,11802.6939278131
82.0,9.1104335791443,11803.4192278271
94.0,9.746794344808963,11804.1445278411
99.0,9.9498743710662,11804.8698278551
79.0,8.944271909999161,11805.5951278691
100.0,10.049875621120888,11806.3204278831
88.0,9.433981132056603,11807.0457278971
95.0,9.746794344808963,11807.7710279111
85.0,9.273618495495704,11808.4963279251
90.0,9.486832980505138,11809.2216279391
78.0,8.831760866327848,11809.9469279531
77.0,8.774964387392123,11810.6722279671
97.0,9.899494936611665,11811.3975279811
88.0,9.38083151964686,11812.1228279951
111.0,10.535653752852738,11812.8481280091
90.0,9.486832980505138,11813.5734280231
81.0,9.0,11814.2987280371
92.0,9.59166304662544,11815.0240280511
84.0,9.219544457292887,11815.749328065102
90.0,9.486832980505136,11816.4746280791
94.0,9.695359714832659,11817.1999280931
84.0,9.16515138991168,11817.9252281071
95.0,9.746794344808965,11818.6505281211
100.0,10.0,11819.3758281351
85.0,9.219544457292889,11820.1011281491
86.0,9.327379053088816,11820.8264281631
82.0,9.1104335791443,11821.5517281771
86.0,9.327379053088816,11822.2770281911
81.0,9.055385138137417,11823.0023282051
90.0,9.539392014169456,11823.7276282191
81.0,9.055385138137417,11824.4529282331
73.0,8.602325267042627,11825.1782282471
85.0,9.273618495495704,11825.9035282611
79.0,8.944271909999157,11826.6288282751
83.0,9.16515138991168,11827.3541282891
94.0,9.746794344808963,11828.0794283031
83.0,9.1104335791443,11828.8047283171
100.0,10.0,11829.5300283311
89.0,9.433981132056603,11830.2553283451
82.0,9.055385138137417,11830.9806283591
87.0,9.327379053088816,11831.7059283731
91.0,9.539392014169456,11832.4312283871
90.0,9.539392014169456,11833.1565284011
88.0,9.38083151964686,11833.8818284151
100.0,10.0,11834.6071284291
88.0,9.38083151964686,11835.3324284431
76.0,8.717797887081346,11836.0577284571
84.0,9.16515138991168,11836.7830284711
82.0,9.055385138137417,11837.5083284851
73.0,8.54400374531753,11838.2336284991
88.0,9.433981132056603,11838.9589285131
98.0,9.9498743710662,11839.6842285271
92.0,9.591663046625438,11840.4095285411
81.0,9.0,11841.1348285551
79.0,8.944271909999157,11841.8601285691
90.0,9.486832980505138,11842.5854285831
101.0,10.049875621120892,11843.3107285971
86.0,9.273618495495702,11844.0360286111
88.0,9.38083151964686,11844.7613286251
86.0,9.273618495495702,11845.4866286391
80.0,9.0,11846.2119286531
75.0,8.660254037844387,11846.9372286671
78.0,8.831760866327848,11847.6625286811
86.0,9.327379053088816,11848.3878286951
84.0,9.16515138991168,11849.1131287091
91.0,9.539392014169456,11849.8384287231
90.0,9.539392014169458,11850.5637287371
75.0,8.717797887081348,11851.2890287511
80.0,9.0,11852.0143287651
78.0,8.88819441731559,11852.7396287791
80.0,9.0,11853.4649287931
97.0,9.848857801796104,11854.1902288071
93.0,9.643650760992955,11854.9155288211
91.0,9.643650760992955,11855.6408288351
80.0,8.94427190999916,11856.3661288491
84.0,9.16515138991168,11857.0914288631
81.0,9.000000000000002,11857.8167288771
83.0,9.1104335791443,11858.5420288911
95.0,9.746794344808965,11859.2673289051
77.0,8.831760866327846,11859.9926289191
61.0,7.87400787401181,11860.7179289331
73.0,8.602325267042627,11861.4432289471
86.0,9.327379053088816,11862.1685289611
76.0,8.717797887081348,11862.8938289751
89.0,9.433981132056603,11863.6191289891
97.0,9.848857801796104,11864.3444290031
92.0,9.591663046625438,11865.0697290171
86.0,9.273618495495704,11865.7950290311
79.0,8.94427190999916,11866.5203290451
94.0,9.695359714832657,11867.2456290591
74.0,8.660254037844387,11867.9709290731
88.0,9.433981132056605,11868.6962290871
85.0,9.219544457292885,11869.4215291011
