Description: None
Label: None
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
28.0,5.291502622129181,6340.027965202786
23.0,4.795831523312719,6340.566236456782
27.0,5.196152422706632,6341.104507710779
37.0,6.082762530298219,6341.642778964775
39.0,6.244997998398398,6342.181050218773
33.0,5.744562646538029,6342.71932147277
32.0,5.656854249492381,6343.257592726766
34.0,5.830951894845301,6343.795863980764
24.0,4.898979485566356,6344.33413523476
33.0,5.744562646538029,6344.872406488757
26.0,5.0990195135927845,6345.410677742754
39.0,6.244997998398398,6345.948948996751
28.0,5.291502622129181,6346.487220250749
31.0,5.5677643628300215,6347.025491504744
35.0,5.916079783099616,6347.563762758742
31.0,5.5677643628300215,6348.102034012739
33.0,5.744562646538029,6348.640305266736
30.0,5.477225575051661,6349.178576520733
29.0,5.385164807134504,6349.716847774729
37.0,6.082762530298219,6350.255119028727
32.0,5.656854249492381,6350.7933902827235
32.0,5.656854249492381,6351.33166153672
24.0,4.898979485566356,6351.869932790718
34.0,5.830951894845301,6352.408204044714
37.0,6.082762530298219,6352.946475298711
27.0,5.196152422706632,6353.484746552707
33.0,5.744562646538029,6354.023017806705
25.0,5.0,6354.561289060703
37.0,6.082762530298219,6355.0995603146985
22.0,4.69041575982343,6355.637831568696
33.0,5.744562646538029,6356.176102822692
22.0,4.69041575982343,6356.71437407669
30.0,5.477225575051661,6357.252645330687
27.0,5.196152422706632,6357.790916584683
20.0,4.47213595499958,6358.329187838681
35.0,5.916079783099616,6358.867459092677
27.0,5.196152422706632,6359.405730346674
31.0,5.5677643628300215,6359.944001600672
34.0,5.830951894845301,6360.482272854668
27.0,5.196152422706632,6361.0205441086655
43.0,6.557438524302,6361.558815362661
38.0,6.164414002968976,6362.097086616659
40.0,6.324555320336759,6362.635357870656
29.0,5.385164807134504,6363.1736291246525
41.0,6.4031242374328485,6363.71190037865
40.0,6.324555320336759,6364.250171632646
40.0,6.324555320336759,6364.788442886644
34.0,5.830951894845301,6365.32671414064
32.0,5.656854249492381,6365.864985394637
36.0,6.0,6366.403256648635
32.0,5.656854249492381,6366.941527902631
34.0,5.830951894845301,6367.479799156628
24.0,4.898979485566356,6368.018070410625
24.0,4.898979485566356,6368.556341664622
27.0,5.196152422706632,6369.0946129186195
33.0,5.744562646538029,6369.632884172615
39.0,6.244997998398398,6370.171155426613
57.0,7.54983443527075,6370.709426680609
39.0,6.244997998398398,6371.247697934607
40.0,6.324555320336759,6371.785969188604
36.0,6.0,6372.3242404426
36.0,6.0,6372.862511696598
31.0,5.5677643628300215,6373.400782950594
26.0,5.0990195135927845,6373.939054204591
37.0,6.082762530298219,6374.477325458589
35.0,5.916079783099616,6375.015596712585
31.0,5.5677643628300215,6375.553867966582
20.0,4.47213595499958,6376.092139220578
34.0,5.830951894845301,6376.630410474576
26.0,5.0990195135927845,6377.168681728574
34.0,5.830951894845301,6377.706952982569
32.0,5.656854249492381,6378.245224236567
30.0,5.477225575051661,6378.783495490563
39.0,6.244997998398398,6379.321766744561
33.0,5.744562646538029,6379.860037998557
29.0,5.385164807134504,6380.398309252554
35.0,5.916079783099616,6380.936580506552
40.0,6.324555320336759,6381.474851760548
28.0,5.291502622129181,6382.013123014545
21.0,4.58257569495584,6382.551394268542
25.0,5.0,6383.089665522539
38.0,6.164414002968976,6383.627936776536
34.0,5.830951894845301,6384.166208030532
29.0,5.385164807134504,6384.70447928453
27.0,5.196152422706632,6385.242750538527
36.0,6.0,6385.7810217925235
39.0,6.244997998398398,6386.319293046521
26.0,5.0990195135927845,6386.857564300517
16.0,4.0,6387.395835554515
25.0,5.0,6387.9341068085105
35.0,5.916079783099616,6388.472378062508
31.0,5.5677643628300215,6389.010649316506
25.0,5.0,6389.548920570502
41.0,6.4031242374328485,6390.087191824499
36.0,6.0,6390.625463078495
29.0,5.385164807134504,6391.163734332493
21.0,4.58257569495584,6391.7020055864905
30.0,5.477225575051661,6392.240276840486
30.0,5.477225575051661,6392.778548094484
33.0,5.744562646538029,6393.31681934848
28.0,5.291502622129181,6393.8550906024775
30.0,5.477225575051661,6394.393361856475
19.0,4.358898943540674,6394.931633110471
33.0,5.744562646538029,6395.469904364469
29.0,5.385164807134504,6396.0081756184645
30.0,5.477225575051661,6396.546446872462
29.0,5.385164807134504,6397.08471812646
30.0,5.477225575051661,6397.622989380456
25.0,5.0,6398.161260634453
29.0,5.385164807134504,6398.699531888449
31.0,5.5677643628300215,6399.237803142447
33.0,5.744562646538029,6399.776074396444
21.0,4.58257569495584,6400.31434565044
41.0,6.4031242374328485,6400.852616904438
28.0,5.291502622129181,6401.390888158434
30.0,5.477225575051661,6401.9291594124315
41.0,6.4031242374328485,6402.467430666428
30.0,5.477225575051661,6403.005701920425
28.0,5.291502622129181,6403.543973174423
23.0,4.795831523312719,6404.082244428419
23.0,4.795831523312719,6404.620515682416
30.0,5.477225575051661,6405.158786936413
30.0,5.477225575051661,6405.69705819041
30.0,5.477225575051661,6406.235329444407
31.0,5.5677643628300215,6406.773600698403
35.0,5.916079783099616,6407.311871952401
23.0,4.795831523312719,6407.850143206397
38.0,6.164414002968976,6408.388414460394
36.0,6.0,6408.926685714392
29.0,5.385164807134504,6409.464956968388
27.0,5.196152422706632,6410.003228222386
33.0,5.744562646538029,6410.541499476381
28.0,5.291502622129181,6411.079770730379
30.0,5.477225575051661,6411.618041984377
32.0,5.656854249492381,6412.156313238373
23.0,4.795831523312719,6412.69458449237
28.0,5.291502622129181,6413.232855746366
32.0,5.656854249492381,6413.771127000364
28.0,5.291502622129181,6414.309398254361
33.0,5.744562646538029,6414.847669508357
29.0,5.385164807134504,6415.385940762355
34.0,5.830951894845301,6415.924212016351
25.0,5.0,6416.4624832703485
25.0,5.0,6417.000754524345
29.0,5.385164807134504,6417.539025778342
25.0,5.0,6418.07729703234
24.0,4.898979485566356,6418.6155682863355
30.0,5.477225575051661,6419.153839540333
35.0,5.916079783099616,6419.69211079433
26.0,5.0990195135927845,6420.230382048327
33.0,5.744562646538029,6420.768653302324
31.0,5.5677643628300215,6421.30692455632
36.0,6.0,6421.845195810318
35.0,5.916079783099616,6422.383467064315
29.0,5.385164807134504,6422.921738318311
25.0,5.0,6423.460009572309
26.0,5.0990195135927845,6423.998280826305
31.0,5.5677643628300215,6424.5365520803025
29.0,5.385164807134504,6425.074823334298
22.0,4.69041575982343,6425.613094588296
26.0,5.0990195135927845,6426.151365842294
25.0,5.0,6426.6896370962895
28.0,5.291502622129181,6427.227908350287
22.0,4.69041575982343,6427.766179604283
22.0,4.69041575982343,6428.304450858281
27.0,5.196152422706632,6428.842722112278
32.0,5.656854249492381,6429.380993366274
26.0,5.0990195135927845,6429.919264620272
26.0,5.0990195135927845,6430.457535874268
35.0,5.916079783099616,6430.995807128265
24.0,4.898979485566356,6431.534078382263
27.0,5.196152422706632,6432.072349636259
20.0,4.47213595499958,6432.6106208902565
31.0,5.5677643628300215,6433.148892144252
27.0,5.196152422706632,6433.68716339825
21.0,4.58257569495584,6434.225434652247
28.0,5.291502622129181,6434.763705906244
35.0,5.916079783099616,6435.301977160241
42.0,6.48074069840786,6435.840248414237
28.0,5.291502622129181,6436.378519668235
29.0,5.385164807134504,6436.9167909222315
31.0,5.5677643628300215,6437.455062176228
36.0,6.0,6437.993333430226
34.0,5.830951894845301,6438.531604684222
27.0,5.196152422706632,6439.069875938219
29.0,5.385164807134504,6439.608147192216
25.0,5.0,6440.146418446213
24.0,4.898979485566356,6440.684689700211
34.0,5.830951894845301,6441.222960954206
31.0,5.5677643628300215,6441.761232208204
30.0,5.477225575051661,6442.2995034622
25.0,5.0,6442.837774716198
34.0,5.830951894845301,6443.376045970195
29.0,5.385164807134504,6443.914317224191
20.0,4.47213595499958,6444.452588478189
26.0,5.0990195135927845,6444.990859732185
20.0,4.47213595499958,6445.529130986182
31.0,5.5677643628300215,6446.06740224018
24.0,4.898979485566356,6446.605673494176
33.0,5.744562646538029,6447.143944748173
33.0,5.744562646538029,6447.682216002169
32.0,5.656854249492381,6448.220487256167
27.0,5.196152422706632,6448.758758510165
19.0,4.358898943540674,6449.2970297641605
25.0,5.0,6449.835301018158
29.0,5.385164807134504,6450.373572272154
30.0,5.477225575051661,6450.911843526152
30.0,5.477225575051661,6451.450114780149
28.0,5.291502622129181,6451.988386034145
33.0,5.744562646538029,6452.526657288143
34.0,5.830951894845301,6453.064928542139
40.0,6.324555320336759,6453.603199796136
36.0,6.0,6454.141471050133
32.0,5.656854249492381,6454.67974230413
28.0,5.291502622129181,6455.2180135581275
23.0,4.795831523312719,6455.756284812123
19.0,4.358898943540674,6456.294556066121
22.0,4.69041575982343,6456.832827320118
29.0,5.385164807134504,6457.3710985741145
28.0,5.291502622129181,6457.909369828112
35.0,5.916079783099616,6458.447641082108
29.0,5.385164807134504,6458.985912336106
30.0,5.477225575051661,6459.524183590102
31.0,5.5677643628300215,6460.062454844099
28.0,5.291502622129181,6460.600726098097
25.0,5.0,6461.138997352093
27.0,5.196152422706632,6461.67726860609
26.0,5.0990195135927845,6462.215539860086
37.0,6.082762530298219,6462.753811114084
29.0,5.385164807134504,6463.2920823680815
25.0,5.0,6463.830353622077
34.0,5.830951894845301,6464.368624876075
33.0,5.744562646538029,6464.906896130071
30.0,5.477225575051661,6465.445167384069
20.0,4.47213595499958,6465.983438638066
29.0,5.385164807134504,6466.521709892062
26.0,5.0990195135927845,6467.05998114606
22.0,4.69041575982343,6467.598252400056
30.0,5.477225575051661,6468.136523654053
28.0,5.291502622129181,6468.674794908051
23.0,4.795831523312719,6469.213066162047
33.0,5.744562646538029,6469.751337416044
23.0,4.795831523312719,6470.28960867004
29.0,5.385164807134504,6470.827879924038
22.0,4.69041575982343,6471.366151178035
29.0,5.385164807134504,6471.904422432031
24.0,4.898979485566356,6472.442693686029
35.0,5.916079783099616,6472.980964940025
27.0,5.196152422706632,6473.519236194023
27.0,5.196152422706632,6474.057507448019
28.0,5.291502622129181,6474.595778702016
26.0,5.0990195135927845,6475.134049956014
26.0,5.0990195135927845,6475.67232121001
33.0,5.744562646538029,6476.210592464007
19.0,4.358898943540674,6476.748863718004
27.0,5.196152422706632,6477.287134972001
24.0,4.898979485566356,6477.825406225998
35.0,5.916079783099616,6478.363677479994
31.0,5.5677643628300215,6478.901948733992
23.0,4.795831523312719,6479.440219987988
19.0,4.358898943540674,6479.9784912419855
21.0,4.58257569495584,6480.516762495983
28.0,5.291502622129181,6481.055033749979
26.0,5.0990195135927845,6481.593305003977
36.0,6.0,6482.1315762579725
28.0,5.291502622129181,6482.66984751197
29.0,5.385164807134504,6483.208118765968
24.0,4.898979485566356,6483.746390019964
26.0,5.0990195135927845,6484.284661273961
38.0,6.164414002968976,6484.822932527957
35.0,5.916079783099616,6485.361203781955
39.0,6.244997998398398,6485.8994750359525
24.0,4.898979485566356,6486.437746289948
31.0,5.5677643628300215,6486.976017543946
30.0,5.477225575051661,6487.514288797942
15.0,3.872983346207417,6488.0525600519395
29.0,5.385164807134504,6488.590831305936
37.0,6.082762530298219,6489.129102559933
26.0,5.0990195135927845,6489.667373813931
32.0,5.656854249492381,6490.2056450679265
29.0,5.385164807134504,6490.743916321924
28.0,5.291502622129181,6491.282187575921
26.0,5.0990195135927845,6491.820458829918
30.0,5.477225575051661,6492.358730083915
15.0,3.872983346207417,6492.897001337911
24.0,4.898979485566356,6493.435272591909
21.0,4.58257569495584,6493.973543845906
26.0,5.0990195135927845,6494.511815099902
32.0,5.656854249492381,6495.0500863539
29.0,5.385164807134504,6495.588357607896
41.0,6.4031242374328485,6496.126628861894
27.0,5.196152422706632,6496.664900115889
27.0,5.196152422706632,6497.203171369887
33.0,5.744562646538029,6497.741442623885
26.0,5.0990195135927845,6498.279713877881
21.0,4.58257569495584,6498.817985131878
29.0,5.385164807134504,6499.356256385874
29.0,5.385164807134504,6499.894527639872
30.0,5.477225575051661,6500.432798893869
22.0,4.69041575982343,6500.971070147865
20.0,4.47213595499958,6501.509341401863
23.0,4.795831523312719,6502.047612655859
17.0,4.123105625617661,6502.585883909856
27.0,5.196152422706632,6503.124155163854
27.0,5.196152422706632,6503.66242641785
27.0,5.196152422706632,6504.200697671848
31.0,5.5677643628300215,6504.738968925843
34.0,5.830951894845301,6505.277240179841
34.0,5.830951894845301,6505.815511433839
28.0,5.291502622129181,6506.353782687835
24.0,4.898979485566356,6506.892053941832
31.0,5.5677643628300215,6507.430325195828
30.0,5.477225575051661,6507.968596449826
28.0,5.291502622129181,6508.5068677038225
32.0,5.656854249492381,6509.045138957819
30.0,5.477225575051661,6509.583410211817
23.0,4.795831523312719,6510.121681465813
31.0,5.5677643628300215,6510.6599527198105
27.0,5.196152422706632,6511.198223973807
31.0,5.5677643628300215,6511.736495227804
36.0,6.0,6512.274766481802
35.0,5.916079783099616,6512.8130377357975
30.0,5.477225575051661,6513.351308989795
35.0,5.916079783099616,6513.889580243792
27.0,5.196152422706632,6514.427851497789
35.0,5.916079783099616,6514.966122751786
29.0,5.385164807134504,6515.504394005782
33.0,5.744562646538029,6516.04266525978
19.0,4.358898943540674,6516.580936513776
21.0,4.58257569495584,6517.119207767773
22.0,4.69041575982343,6517.657479021771
35.0,5.916079783099616,6518.195750275767
27.0,5.196152422706632,6518.7340215297645
32.0,5.656854249492381,6519.27229278376
30.0,5.477225575051661,6519.810564037758
30.0,5.477225575051661,6520.348835291756
30.0,5.477225575051661,6520.8871065457515
23.0,4.795831523312719,6521.425377799749
25.0,5.0,6521.963649053745
26.0,5.0990195135927845,6522.501920307743
30.0,5.477225575051661,6523.04019156174
38.0,6.164414002968976,6523.578462815736
17.0,4.123105625617661,6524.116734069734
27.0,5.196152422706632,6524.65500532373
27.0,5.196152422706632,6525.193276577727
25.0,5.0,6525.731547831724
27.0,5.196152422706632,6526.269819085721
27.0,5.196152422706632,6526.808090339719
31.0,5.5677643628300215,6527.346361593714
23.0,4.795831523312719,6527.884632847712
24.0,4.898979485566356,6528.422904101709
28.0,5.291502622129181,6528.961175355706
27.0,5.196152422706632,6529.499446609703
30.0,5.477225575051661,6530.037717863699
37.0,6.082762530298219,6530.575989117697
24.0,4.898979485566356,6531.1142603716935
32.0,5.656854249492381,6531.65253162569
44.0,6.6332495807108,6532.190802879688
32.0,5.656854249492381,6532.729074133684
28.0,5.291502622129181,6533.267345387681
34.0,5.830951894845301,6533.805616641677
33.0,5.744562646538029,6534.343887895675
22.0,4.69041575982343,6534.882159149673
18.0,4.242640687119285,6535.420430403668
32.0,5.656854249492381,6535.958701657666
22.0,4.69041575982343,6536.496972911662
26.0,5.0990195135927845,6537.03524416566
33.0,5.744562646538029,6537.573515419657
32.0,5.656854249492381,6538.111786673653
31.0,5.5677643628300215,6538.650057927651
32.0,5.656854249492381,6539.188329181647
34.0,5.830951894845301,6539.726600435644
27.0,5.196152422706632,6540.264871689642
32.0,5.656854249492381,6540.803142943638
24.0,4.898979485566356,6541.3414141976355
26.0,5.0990195135927845,6541.879685451631
32.0,5.656854249492381,6542.417956705629
35.0,5.916079783099616,6542.956227959626
25.0,5.0,6543.4944992136225
37.0,6.082762530298219,6544.03277046762
33.0,5.744562646538029,6544.571041721616
29.0,5.385164807134504,6545.109312975614
22.0,4.69041575982343,6545.64758422961
31.0,5.5677643628300215,6546.185855483607
20.0,4.47213595499958,6546.724126737605
32.0,5.656854249492381,6547.262397991601
32.0,5.656854249492381,6547.800669245598
25.0,5.0,6548.338940499595
37.0,6.082762530298219,6548.877211753592
26.0,5.0990195135927845,6549.4154830075895
29.0,5.385164807134504,6549.953754261585
28.0,5.291502622129181,6550.492025515583
40.0,6.324555320336759,6551.030296769579
32.0,5.656854249492381,6551.5685680235765
30.0,5.477225575051661,6552.106839277574
27.0,5.196152422706632,6552.64511053157
37.0,6.082762530298219,6553.183381785568
26.0,5.0990195135927845,6553.7216530395635
35.0,5.916079783099616,6554.259924293561
39.0,6.244997998398398,6554.798195547559
26.0,5.0990195135927845,6555.336466801555
29.0,5.385164807134504,6555.874738055552
31.0,5.5677643628300215,6556.413009309548
32.0,5.656854249492381,6556.951280563546
27.0,5.196152422706632,6557.4895518175435
34.0,5.830951894845301,6558.027823071539
24.0,4.898979485566356,6558.566094325537
22.0,4.69041575982343,6559.104365579533
25.0,5.0,6559.642636833531
34.0,5.830951894845301,6560.180908087528
34.0,5.830951894845301,6560.719179341524
22.0,4.69041575982343,6561.257450595522
32.0,5.656854249492381,6561.795721849518
39.0,6.244997998398398,6562.333993103515
33.0,5.744562646538029,6562.872264357512
51.0,7.14142842854285,6563.410535611509
25.0,5.0,6563.948806865506
36.0,6.0,6564.487078119502
39.0,6.244997998398398,6565.0253493735
27.0,5.196152422706632,6565.563620627497
27.0,5.196152422706632,6566.101891881493
32.0,5.656854249492381,6566.640163135491
30.0,5.477225575051661,6567.178434389487
24.0,4.898979485566356,6567.716705643485
32.0,5.656854249492381,6568.254976897481
21.0,4.58257569495584,6568.793248151478
23.0,4.795831523312719,6569.331519405476
23.0,4.795831523312719,6569.869790659472
