Description: None
Label: H2O
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
173.0,13.152946437965905,10155.5375960191
145.0,12.041594578792296,10156.2628960331
150.0,12.24744871391589,10156.9881960471
156.0,12.489995996796797,10157.7134960611
156.0,12.489995996796795,10158.4387960751
138.0,11.74734012447073,10159.1640960891
145.0,12.041594578792296,10159.8893961031
147.0,12.12435565298214,10160.6146961171
135.0,11.61895003862225,10161.3399961311
168.0,12.96148139681572,10162.0652961451
158.0,12.569805089976535,10162.7905961591
131.0,11.445523142259598,10163.5158961731
161.0,12.68857754044952,10164.2411961871
140.0,11.83215956619923,10164.9664962011
139.0,11.789826122551595,10165.6917962151
138.0,11.74734012447073,10166.4170962291
134.0,11.575836902790225,10167.1423962431
125.0,11.18033988749895,10167.8676962571
146.0,12.083045973594572,10168.5929962711
162.0,12.727922061357855,10169.3182962851
141.0,11.874342087037917,10170.0435962991
141.0,11.874342087037917,10170.7688963131
157.0,12.529964086141668,10171.4941963271
157.0,12.529964086141666,10172.2194963411
142.0,11.916375287812984,10172.9447963551
155.0,12.44989959798873,10173.6700963691
157.0,12.529964086141668,10174.3953963831
142.0,11.916375287812986,10175.1206963971
146.0,12.083045973594572,10175.8459964111
131.0,11.445523142259598,10176.571296425102
155.0,12.449899597988733,10177.2965964391
159.0,12.609520212918492,10178.0218964531
143.0,11.958260743101398,10178.7471964671
169.0,13.000000000000002,10179.4724964811
130.0,11.401754250991383,10180.1977964951
153.0,12.36931687685298,10180.9230965091
127.0,11.269427669584646,10181.6483965231
152.0,12.328828005937952,10182.3736965371
147.0,12.12435565298214,10183.0989965511
132.0,11.489125293076057,10183.8242965651
150.0,12.247448713915889,10184.5495965791
141.0,11.874342087037917,10185.2748965931
148.0,12.165525060596439,10186.0001966071
163.0,12.767145334803704,10186.7254966211
147.0,12.12435565298214,10187.4507966351
152.0,12.328828005937952,10188.1760966491
142.0,11.916375287812984,10188.9013966631
149.0,12.206555615733702,10189.6266966771
153.0,12.36931687685298,10190.3519966911
126.0,11.224972160321824,10191.0772967051
136.0,11.6619037896906,10191.8025967191
149.0,12.206555615733702,10192.5278967331
139.0,11.789826122551597,10193.2531967471
165.0,12.845232578665128,10193.9784967611
146.0,12.083045973594572,10194.7037967751
142.0,11.916375287812984,10195.4290967891
149.0,12.206555615733702,10196.1543968031
171.0,13.076696830622021,10196.8796968171
122.0,11.045361017187261,10197.6049968311
144.0,12.000000000000002,10198.3302968451
156.0,12.489995996796797,10199.0555968591
158.0,12.569805089976535,10199.7808968731
153.0,12.36931687685298,10200.5061968871
144.0,12.000000000000002,10201.2314969011
146.0,12.083045973594572,10201.9567969151
154.0,12.409673645990857,10202.6820969291
151.0,12.288205727444508,10203.4073969431
160.0,12.649110640673516,10204.1326969571
141.0,11.874342087037917,10204.8579969711
165.0,12.84523257866513,10205.5832969851
148.0,12.165525060596439,10206.3085969991
168.0,12.96148139681572,10207.033897013102
145.0,12.041594578792296,10207.7591970271
134.0,11.575836902790225,10208.4844970411
133.0,11.532562594670797,10209.2097970551
136.0,11.661903789690601,10209.9350970691
134.0,11.575836902790225,10210.6603970831
149.0,12.206555615733702,10211.3856970971
133.0,11.532562594670797,10212.1109971111
128.0,11.313708498984761,10212.8362971251
142.0,11.916375287812986,10213.5615971391
112.0,10.583005244258363,10214.2868971531
158.0,12.569805089976533,10215.0121971671
133.0,11.532562594670797,10215.7374971811
148.0,12.16552506059644,10216.4627971951
153.0,12.36931687685298,10217.1880972091
163.0,12.767145334803706,10217.9133972231
117.0,10.816653826391969,10218.6386972371
140.0,11.832159566199232,10219.3639972511
156.0,12.489995996796795,10220.0892972651
141.0,11.874342087037917,10220.8145972791
144.0,11.999999999999998,10221.5398972931
143.0,11.9582607431014,10222.2651973071
156.0,12.489995996796795,10222.9904973211
145.0,12.041594578792296,10223.7157973351
154.0,12.409673645990855,10224.4410973491
149.0,12.206555615733702,10225.1663973631
138.0,11.747340124470732,10225.8916973771
157.0,12.529964086141668,10226.6169973911
151.0,12.288205727444508,10227.3422974051
141.0,11.874342087037917,10228.0675974191
133.0,11.532562594670795,10228.7928974331
135.0,11.61895003862225,10229.5181974471
149.0,12.206555615733704,10230.2434974611
152.0,12.328828005937954,10230.9687974751
119.0,10.908712114635714,10231.6940974891
163.0,12.767145334803704,10232.4193975031
149.0,12.206555615733702,10233.1446975171
138.0,11.74734012447073,10233.8699975311
171.0,13.076696830622021,10234.5952975451
133.0,11.532562594670797,10235.3205975591
133.0,11.532562594670797,10236.0458975731
135.0,11.61895003862225,10236.7711975871
99.0,9.9498743710662,10237.496497601102
130.0,11.40175425099138,10238.2217976151
132.0,11.489125293076055,10238.9470976291
154.0,12.409673645990857,10239.6723976431
139.0,11.789826122551595,10240.3976976571
125.0,11.180339887498949,10241.1229976711
137.0,11.704699910719626,10241.8482976851
119.0,10.908712114635714,10242.5735976991
142.0,11.916375287812984,10243.2988977131
158.0,12.569805089976535,10244.0241977271
144.0,12.0,10244.7494977411
169.0,13.0,10245.4747977551
142.0,11.916375287812984,10246.2000977691
120.0,10.954451150103322,10246.9253977831
148.0,12.165525060596439,10247.6506977971
149.0,12.206555615733702,10248.3759978111
140.0,11.832159566199234,10249.1012978251
157.0,12.529964086141668,10249.8265978391
131.0,11.445523142259598,10250.5518978531
138.0,11.74734012447073,10251.2771978671
146.0,12.083045973594574,10252.0024978811
157.0,12.529964086141668,10252.7277978951
154.0,12.409673645990855,10253.4530979091
141.0,11.874342087037917,10254.1783979231
124.0,11.135528725660045,10254.9036979371
134.0,11.575836902790224,10255.6289979511
128.0,11.313708498984761,10256.3542979651
149.0,12.206555615733702,10257.0795979791
146.0,12.083045973594572,10257.8048979931
142.0,11.916375287812984,10258.5301980071
135.0,11.618950038622252,10259.2554980211
144.0,11.999999999999998,10259.9807980351
136.0,11.661903789690601,10260.7060980491
133.0,11.532562594670797,10261.4313980631
130.0,11.40175425099138,10262.1566980771
134.0,11.575836902790225,10262.8819980911
128.0,11.31370849898476,10263.6072981051
121.0,11.000000000000002,10264.3325981191
136.0,11.661903789690601,10265.0578981331
154.0,12.409673645990857,10265.7831981471
140.0,11.832159566199234,10266.5084981611
137.0,11.704699910719626,10267.2337981751
149.0,12.206555615733702,10267.9590981891
139.0,11.789826122551595,10268.6843982031
127.0,11.269427669584646,10269.4096982171
130.0,11.40175425099138,10270.1349982311
137.0,11.704699910719624,10270.8602982451
144.0,12.000000000000002,10271.5855982591
137.0,11.704699910719626,10272.3108982731
136.0,11.6619037896906,10273.0361982871
130.0,11.40175425099138,10273.7614983011
135.0,11.61895003862225,10274.4867983151
132.0,11.489125293076057,10275.2120983291
128.0,11.31370849898476,10275.9373983431
148.0,12.165525060596439,10276.6626983571
123.0,11.090536506409418,10277.3879983711
134.0,11.575836902790225,10278.1132983851
167.0,12.922847983320084,10278.8385983991
129.0,11.357816691600547,10279.5638984131
128.0,11.313708498984761,10280.2891984271
144.0,11.999999999999998,10281.0144984411
142.0,11.916375287812986,10281.7397984551
131.0,11.445523142259596,10282.4650984691
127.0,11.269427669584644,10283.1903984831
121.0,11.0,10283.9156984971
168.0,12.96148139681572,10284.6409985111
132.0,11.489125293076059,10285.3662985251
144.0,12.000000000000002,10286.0915985391
134.0,11.575836902790225,10286.8168985531
135.0,11.61895003862225,10287.5421985671
117.0,10.816653826391969,10288.2674985811
138.0,11.74734012447073,10288.9927985951
141.0,11.874342087037917,10289.7180986091
146.0,12.083045973594572,10290.443398623102
109.0,10.440306508910549,10291.1686986371
127.0,11.269427669584642,10291.8939986511
137.0,11.704699910719624,10292.6192986651
125.0,11.180339887498947,10293.3445986791
149.0,12.206555615733702,10294.0698986931
138.0,11.74734012447073,10294.7951987071
131.0,11.445523142259598,10295.5204987211
138.0,11.74734012447073,10296.2457987351
140.0,11.832159566199232,10296.9710987491
154.0,12.409673645990857,10297.6963987631
117.0,10.81665382639197,10298.4216987771
126.0,11.224972160321824,10299.1469987911
150.0,12.247448713915892,10299.8722988051
124.0,11.135528725660041,10300.5975988191
123.0,11.090536506409418,10301.3228988331
123.0,11.090536506409416,10302.0481988471
138.0,11.74734012447073,10302.7734988611
121.0,11.000000000000002,10303.4987988751
142.0,11.916375287812983,10304.2240988891
139.0,11.789826122551595,10304.9493989031
120.0,10.954451150103322,10305.6746989171
146.0,12.08304597359457,10306.3999989311
135.0,11.618950038622252,10307.1252989451
146.0,12.08304597359457,10307.8505989591
130.0,11.401754250991381,10308.5758989731
138.0,11.74734012447073,10309.3011989871
133.0,11.532562594670797,10310.0264990011
115.0,10.72380529476361,10310.7517990151
122.0,11.045361017187261,10311.4770990291
139.0,11.789826122551595,10312.2023990431
122.0,11.045361017187261,10312.9276990571
134.0,11.575836902790227,10313.6529990711
132.0,11.489125293076057,10314.3782990851
135.0,11.61895003862225,10315.1035990991
130.0,11.40175425099138,10315.8288991131
137.0,11.704699910719626,10316.5541991271
133.0,11.532562594670795,10317.2794991411
115.0,10.72380529476361,10318.0047991551
143.0,11.958260743101398,10318.7300991691
135.0,11.618950038622252,10319.4553991831
121.0,11.0,10320.1806991971
150.0,12.247448713915889,10320.905999211102
131.0,11.445523142259598,10321.6312992251
112.0,10.583005244258363,10322.3565992391
140.0,11.83215956619923,10323.0818992531
143.0,11.958260743101398,10323.8071992671
112.0,10.583005244258363,10324.5324992811
125.0,11.180339887498949,10325.2577992951
127.0,11.269427669584644,10325.9830993091
116.0,10.77032961426901,10326.7083993231
98.0,9.899494936611665,10327.4336993371
134.0,11.575836902790225,10328.1589993511
103.0,10.14889156509222,10328.8842993651
129.0,11.357816691600545,10329.6095993791
118.0,10.862780491200215,10330.3348993931
121.0,11.0,10331.0601994071
126.0,11.224972160321823,10331.7854994211
114.0,10.677078252031311,10332.5107994351
128.0,11.313708498984761,10333.2360994491
118.0,10.862780491200217,10333.9613994631
132.0,11.489125293076059,10334.6866994771
152.0,12.328828005937954,10335.4119994911
131.0,11.445523142259596,10336.1372995051
110.0,10.488088481701515,10336.8625995191
133.0,11.532562594670797,10337.5878995331
156.0,12.489995996796795,10338.3131995471
126.0,11.224972160321824,10339.0384995611
119.0,10.908712114635716,10339.7637995751
114.0,10.67707825203131,10340.4890995891
121.0,11.0,10341.2143996031
134.0,11.575836902790224,10341.9396996171
125.0,11.180339887498947,10342.6649996311
136.0,11.661903789690601,10343.3902996451
126.0,11.224972160321824,10344.1155996591
122.0,11.045361017187261,10344.8408996731
130.0,11.40175425099138,10345.5661996871
126.0,11.224972160321824,10346.2914997011
127.0,11.269427669584646,10347.0167997151
138.0,11.74734012447073,10347.7420997291
137.0,11.704699910719624,10348.4673997431
122.0,11.045361017187261,10349.1926997571
149.0,12.206555615733702,10349.9179997711
127.0,11.269427669584644,10350.6432997851
111.0,10.53565375285274,10351.368599799102
136.0,11.6619037896906,10352.0938998131
135.0,11.618950038622252,10352.8191998271
136.0,11.6619037896906,10353.5444998411
105.0,10.246950765959598,10354.2697998551
130.0,11.40175425099138,10354.9950998691
136.0,11.661903789690601,10355.7203998831
140.0,11.832159566199232,10356.4456998971
106.0,10.295630140987,10357.1709999111
135.0,11.61895003862225,10357.8962999251
141.0,11.874342087037917,10358.6215999391
132.0,11.489125293076055,10359.3468999531
137.0,11.704699910719626,10360.0721999671
123.0,11.09053650640942,10360.7974999811
118.0,10.862780491200215,10361.5227999951
124.0,11.135528725660043,10362.2481000091
121.0,11.0,10362.9734000231
133.0,11.532562594670797,10363.6987000371
117.0,10.816653826391969,10364.4240000511
109.0,10.44030650891055,10365.1493000651
141.0,11.874342087037917,10365.8746000791
109.0,10.44030650891055,10366.5999000931
115.0,10.72380529476361,10367.3252001071
117.0,10.816653826391969,10368.0505001211
134.0,11.575836902790225,10368.7758001351
119.0,10.908712114635716,10369.5011001491
117.0,10.816653826391969,10370.2264001631
122.0,11.045361017187261,10370.9517001771
134.0,11.575836902790225,10371.6770001911
110.0,10.488088481701517,10372.4023002051
112.0,10.583005244258363,10373.1276002191
114.0,10.677078252031311,10373.852900233102
128.0,11.31370849898476,10374.5782002471
123.0,11.090536506409418,10375.3035002611
113.0,10.63014581273465,10376.0288002751
122.0,11.045361017187261,10376.7541002891
124.0,11.135528725660043,10377.4794003031
124.0,11.135528725660043,10378.2047003171
146.0,12.083045973594572,10378.9300003311
144.0,11.999999999999998,10379.6553003451
155.0,12.449899597988733,10380.3806003591
140.0,11.83215956619923,10381.1059003731
116.0,10.77032961426901,10381.8312003871
138.0,11.74734012447073,10382.5565004011
110.0,10.488088481701515,10383.2818004151
88.0,9.38083151964686,10384.0071004291
113.0,10.630145812734648,10384.7324004431
107.0,10.344080432788601,10385.4577004571
115.0,10.723805294763608,10386.1830004711
111.0,10.535653752852738,10386.9083004851
115.0,10.72380529476361,10387.6336004991
114.0,10.677078252031311,10388.3589005131
125.0,11.180339887498949,10389.0842005271
131.0,11.445523142259596,10389.8095005411
117.0,10.816653826391967,10390.5348005551
112.0,10.583005244258363,10391.2601005691
137.0,11.704699910719624,10391.9854005831
119.0,10.908712114635714,10392.7107005971
127.0,11.269427669584644,10393.4360006111
128.0,11.313708498984761,10394.1613006251
104.0,10.198039027185569,10394.8866006391
121.0,11.0,10395.6119006531
114.0,10.677078252031311,10396.3372006671
113.0,10.630145812734648,10397.0625006811
115.0,10.723805294763608,10397.7878006951
118.0,10.862780491200215,10398.5131007091
107.0,10.344080432788601,10399.2384007231
118.0,10.862780491200215,10399.9637007371
101.0,10.04987562112089,10400.6890007511
116.0,10.770329614269007,10401.4143007651
108.0,10.392304845413264,10402.1396007791
139.0,11.789826122551595,10402.8649007931
115.0,10.723805294763608,10403.5902008071
110.0,10.488088481701515,10404.315500821102
109.0,10.44030650891055,10405.0408008351
114.0,10.677078252031311,10405.7661008491
131.0,11.445523142259596,10406.4914008631
134.0,11.575836902790225,10407.2167008771
110.0,10.488088481701515,10407.9420008911
134.0,11.575836902790227,10408.6673009051
115.0,10.72380529476361,10409.3926009191
139.0,11.789826122551595,10410.1179009331
110.0,10.488088481701515,10410.8432009471
106.0,10.295630140987,10411.5685009611
119.0,10.908712114635714,10412.2938009751
88.0,9.38083151964686,10413.0191009891
127.0,11.269427669584644,10413.7444010031
103.0,10.148891565092221,10414.4697010171
127.0,11.269427669584644,10415.1950010311
131.0,11.445523142259596,10415.9203010451
108.0,10.392304845413266,10416.6456010591
129.0,11.357816691600549,10417.3709010731
115.0,10.723805294763608,10418.0962010871
130.0,11.40175425099138,10418.8215011011
123.0,11.090536506409418,10419.5468011151
121.0,10.999999999999998,10420.2721011291
135.0,11.61895003862225,10420.9974011431
135.0,11.61895003862225,10421.7227011571
97.0,9.848857801796106,10422.4480011711
106.0,10.295630140986999,10423.1733011851
117.0,10.816653826391969,10423.8986011991
117.0,10.816653826391969,10424.6239012131
103.0,10.148891565092221,10425.3492012271
111.0,10.535653752852738,10426.0745012411
98.0,9.899494936611665,10426.7998012551
105.0,10.246950765959598,10427.5251012691
109.0,10.44030650891055,10428.2504012831
102.0,10.099504938362077,10428.9757012971
117.0,10.816653826391969,10429.7010013111
100.0,10.0,10430.4263013251
114.0,10.677078252031311,10431.1516013391
108.0,10.392304845413264,10431.8769013531
102.0,10.099504938362077,10432.6022013671
104.0,10.198039027185569,10433.3275013811
105.0,10.246950765959598,10434.0528013951
129.0,11.357816691600547,10434.778101409102
99.0,9.9498743710662,10435.5034014231
111.0,10.53565375285274,10436.2287014371
119.0,10.908712114635716,10436.9540014511
92.0,9.591663046625438,10437.6793014651
121.0,11.0,10438.4046014791
106.0,10.295630140987,10439.1299014931
109.0,10.440306508910549,10439.8552015071
119.0,10.908712114635714,10440.5805015211
99.0,9.9498743710662,10441.3058015351
107.0,10.3440804327886,10442.0311015491
120.0,10.954451150103322,10442.7564015631
115.0,10.72380529476361,10443.4817015771
